Id,SalePrice
24305,2814623.8
24306,1026947.2
24307,5662232.0
24308,7086676.0
24309,9917457.0
24310,3242287.5
24311,7613693.0
24312,609243.4
24313,6959346.0
24314,6473650.5
24315,6122860.0
24316,8144316.5
24317,2380696.8
24318,5612065.5
24319,7036437.5
24320,7147427.0
24321,8175197.0
24322,4464135.0
24323,2084062.1
24324,3808599.5
24325,92692.67
24326,8818152.0
24327,7236735.5
24328,6310671.0
24329,1060431.5
24330,6111273.5
24331,2560714.2
24332,1746931.5
24333,9573397.0
24334,4464693.0
24335,4111695.0
24336,489544.88
24337,3556450.8
24338,4977323.0
24339,5586453.5
24340,7958233.0
24341,8807058.0
24342,1546389.0
24343,3402616.2
24344,730259.44
24345,2853825.8
24346,1637805.5
24347,6324568.5
24348,1003825.94
24349,2276024.8
24350,3432950.5
24351,8544595.0
24352,1273266.1
24353,8093130.0
24354,5639624.5
24355,2662662.2
24356,5272490.5
24357,4581465.0
24358,4956126.5
24359,361113.75
24360,7731040.0
24361,1616989.1
24362,3594073.0
24363,6516450.5
24364,1635304.4
24365,8845886.0
24366,66168.68
24367,1909732.5
24368,46095.47
24369,2605685.0
24370,8868869.0
24371,7413093.5
24372,8523427.0
24373,8754137.0
24374,9115654.0
24375,1497608.1
24376,5433392.0
24377,2032805.0
24378,8538375.0
24379,4333748.5
24380,8139441.0
24381,392046.62
24382,5204802.5
24383,5424403.5
24384,69565.195
24385,1104389.5
24386,4970124.5
24387,608342.5
24388,7610744.0
24389,419162.06
24390,8508202.0
24391,2650793.8
24392,9060247.0
24393,508955.2
24394,9802712.0
24395,2825881.0
24396,7744537.5
24397,6326077.0
24398,9458093.0
24399,4204039.5
24400,9650665.0
24401,7964502.0
24402,1649807.5
24403,3850182.0
24404,2482134.2
24405,5770282.5
24406,5649287.5
24407,3884557.8
24408,4970124.5
24409,1078963.8
24410,8128227.5
24411,601101.3
24412,7003054.5
24413,1852893.6
24414,3906456.8
24415,9937388.0
24416,2412086.8
24417,9202878.0
24418,116654.12
24419,4014231.5
24420,7620760.5
24421,4383086.0
24422,5566004.0
24423,6327844.5
24424,3883281.8
24425,5822967.5
24426,3181765.2
24427,8426383.0
24428,3906456.8
24429,307778.4
24430,600200.44
24431,529694.8
24432,66168.68
24433,7446706.5
24434,574411.56
24435,9386206.0
24436,6432771.5
24437,4747375.5
24438,2875988.5
24439,8177465.5
24440,46309.33
24441,7982093.0
24442,6649052.0
24443,7408904.5
24444,9891567.0
24445,5165817.0
24446,4529750.5
24447,3682051.5
24448,5260932.5
24449,5821115.5
24450,7548011.5
24451,3612288.8
24452,4973229.0
24453,2809553.2
24454,7543882.0
24455,5379800.5
24456,864542.3
24457,600200.44
24458,3510753.2
24459,4817956.0
24460,8867406.0
24461,1079429.4
24462,6805423.0
24463,6650454.0
24464,540940.2
24465,7354023.5
24466,1373718.9
24467,9663852.0
24468,6374356.5
24469,8076514.0
24470,590641.06
24471,3683138.8
24472,903008.7
24473,4319559.5
24474,6550680.5
24475,9917457.0
24476,1649946.0
24477,3230605.5
24478,7135816.5
24479,5152105.0
24480,6481958.5
24481,2611935.8
24482,9339315.0
24483,7111449.0
24484,6569465.5
24485,1405565.0
24486,162789.38
24487,7681062.0
24488,1450913.9
24489,2449221.5
24490,855038.3
24491,350733.16
24492,7977487.5
24493,3951506.5
24494,8993706.0
24495,7443348.5
24496,586302.75
24497,6081198.5
24498,1263640.4
24499,481743.94
24500,8145000.5
24501,4931745.5
24502,2325718.2
24503,3103515.5
24504,7306636.0
24505,587203.6
24506,1603099.1
24507,3681912.8
24508,5525090.5
24509,959717.0
24510,1934611.4
24511,3142917.5
24512,7977088.0
24513,182907.7
24514,4349556.0
24515,568023.2
24516,1088461.2
24517,1394584.4
24518,873041.5
24519,4492133.5
24520,5404767.0
24521,7187789.0
24522,2354801.5
24523,7880173.5
24524,5892885.0
24525,7043823.5
24526,9353422.0
24527,4854034.0
24528,2093544.4
24529,3612427.5
24530,3995483.8
24531,8730528.0
24532,7614735.5
24533,601101.3
24534,1506080.9
24535,2278469.2
24536,8749749.0
24537,8083289.0
24538,5609978.0
24539,3925275.2
24540,3726419.2
24541,2868188.5
24542,1849923.2
24543,841174.9
24544,4007177.8
24545,6833087.5
24546,7026957.5
24547,1188095.5
24548,3856377.0
24549,3268272.5
24550,5056909.0
24551,7418434.5
24552,6924470.0
24553,4800762.5
24554,5011112.5
24555,4486450.0
24556,6951921.5
24557,8778798.0
24558,6268505.0
24559,1859885.4
24560,504552.25
24561,4879453.0
24562,7575597.5
24563,1314867.5
24564,2458339.2
24565,9510752.0
24566,5435169.5
24567,726104.8
24568,8733980.0
24569,6585093.0
24570,125020.11
24571,7002981.5
24572,4944194.5
24573,1676170.0
24574,9835802.0
24575,9119262.0
24576,4902200.5
24577,4558226.0
24578,8779609.0
24579,7562015.5
24580,127757.055
24581,761119.6
24582,7333912.0
24583,5806732.0
24584,5612057.5
24585,2663013.8
24586,3717416.0
24587,2294219.5
24588,5366455.5
24589,911364.75
24590,9269745.0
24591,5521377.0
24592,2503500.0
24593,7147828.5
24594,5607607.5
24595,1892557.6
24596,6393797.5
24597,6555124.5
24598,8832843.0
24599,965636.0
24600,3062596.2
24601,3510640.0
24602,4765671.5
24603,202682.66
24604,6570459.5
24605,8446009.0
24606,5018821.5
24607,3362670.0
24608,197995.2
24609,116654.12
24610,9359304.0
24611,6323744.0
24612,7383125.5
24613,8063301.5
24614,4093373.0
24615,9600403.0
24616,823806.44
24617,8448983.0
24618,7476388.5
24619,7977863.5
24620,5013184.5
24621,6709778.0
24622,5267570.0
24623,3804416.2
24624,549895.94
24625,6437344.5
24626,9236109.0
24627,298921.1
24628,5645248.0
24629,1087791.1
24630,2661083.8
24631,1747832.4
24632,6252147.5
24633,816924.7
24634,997260.9
24635,4098777.0
24636,8036103.0
24637,2821286.5
24638,3901133.8
24639,917097.25
24640,4051288.0
24641,69565.195
24642,1967033.4
24643,8868965.0
24644,780752.9
24645,5821335.0
24646,1649946.0
24647,5271975.0
24648,3229674.2
24649,1909871.0
24650,2504290.8
24651,7384145.5
24652,4627583.0
24653,916346.6
24654,5007206.0
24655,46095.47
24656,9498710.0
24657,1199559.2
24658,8365026.5
24659,3052923.5
24660,3570257.0
24661,9343108.0
24662,504943.3
24663,2294210.0
24664,1744092.9
24665,9009623.0
24666,8492435.0
24667,5470436.0
24668,9621927.0
24669,2161256.5
24670,754552.75
24671,4523636.0
24672,8592908.0
24673,3332544.2
24674,600200.44
24675,5252261.5
24676,6024776.5
24677,579676.0
24678,9692058.0
24679,919567.06
24680,3312756.0
24681,8174976.0
24682,5818016.5
24683,7937520.5
24684,6993788.0
24685,5818681.5
24686,5204610.5
24687,3830064.2
24688,573716.5
24689,6669199.0
24690,332021.03
24691,7976803.0
24692,8142839.0
24693,3879281.8
24694,7252493.0
24695,5819815.0
24696,7878050.0
24697,1515150.8
24698,3920424.2
24699,8608577.0
24700,5490528.5
24701,6079903.0
24702,6311687.5
24703,1935443.8
24704,141168.42
24705,2997806.0
24706,7239265.0
24707,3962301.5
24708,8741921.0
24709,9441049.0
24710,953660.2
24711,1572769.6
24712,1430219.8
24713,4269889.0
24714,2453375.5
24715,869625.25
24716,4292722.0
24717,1096025.2
24718,8416029.0
24719,3632548.5
24720,3320459.8
24721,5224439.5
24722,2375305.2
24723,4926387.5
24724,3370166.2
24725,2406439.0
24726,4423694.0
24727,6849787.5
24728,4542123.0
24729,433020.6
24730,8742074.0
24731,1166534.0
24732,5205478.0
24733,4492133.5
24734,5972346.0
24735,5731916.0
24736,9345568.0
24737,3642618.5
24738,350733.16
24739,8164872.5
24740,3591105.8
24741,5940914.5
24742,5917510.5
24743,254684.22
24744,9007494.0
24745,2399023.5
24746,4027058.2
24747,5935424.0
24748,7087659.0
24749,8164913.0
24750,7244908.0
24751,9204635.0
24752,1691198.6
24753,8321216.5
24754,151265.39
24755,3925026.5
24756,1572334.4
24757,4712225.0
24758,598466.9
24759,2430376.5
24760,779852.0
24761,9135645.0
24762,1649807.5
24763,3833401.0
24764,4099454.2
24765,1890817.2
24766,7702296.0
24767,4499342.0
24768,4386576.0
24769,3474608.5
24770,2136403.2
24771,8746311.0
24772,9049783.0
24773,8872266.0
24774,365194.28
24775,3888268.5
24776,3675591.8
24777,6815001.0
24778,1746672.9
24779,765092.7
24780,5565993.0
24781,3914871.2
24782,131618.5
24783,6377604.0
24784,6623473.0
24785,502475.94
24786,7078005.0
24787,8545667.0
24788,2600284.2
24789,5433857.5
24790,8865444.0
24791,6697814.0
24792,134909.61
24793,93099.12
24794,8270813.5
24795,2983012.2
24796,6399869.0
24797,7146524.5
24798,1745196.5
24799,2080560.8
24800,7588348.0
24801,1605856.5
24802,7613887.0
24803,1647887.5
24804,8687243.0
24805,730259.44
24806,5140446.5
24807,2399023.5
24808,4884502.5
24809,461667.28
24810,1650846.9
24811,8456700.0
24812,7174339.5
24813,4586419.0
24814,4491449.5
24815,3717416.0
24816,2820935.0
24817,480739.6
24818,3443732.5
24819,5579010.0
24820,9615004.0
24821,3961718.5
24822,9076367.0
24823,8262604.5
24824,3646823.0
24825,4532894.0
24826,165006.06
24827,949434.7
24828,2386939.2
24829,4491264.5
24830,8605182.0
24831,1585349.2
24832,4380173.5
24833,5387796.0
24834,2662321.2
24835,216596.66
24836,8446510.0
24837,5978420.5
24838,46095.47
24839,2572769.5
24840,9665247.0
24841,3586112.5
24842,3804416.2
24843,9018514.0
24844,2099605.5
24845,9254417.0
24846,5345100.5
24847,7245419.5
24848,950036.8
24849,745369.44
24850,3433089.2
24851,1618835.6
24852,5700144.5
24853,1334063.4
24854,8460565.0
24855,2567283.2
24856,8673194.0
24857,4765275.0
24858,7108293.5
24859,7722887.0
24860,3133084.2
24861,6670088.0
24862,3103654.2
24863,93099.12
24864,5435059.0
24865,9927231.0
24866,562114.9
24867,5642145.5
24868,4635679.0
24869,2902469.8
24870,7864706.0
24871,1454084.0
24872,8315390.0
24873,50050.566
24874,6549783.0
24875,3096168.8
24876,7292841.5
24877,3570005.0
24878,4586496.5
24879,4354330.0
24880,6906462.5
24881,5480673.0
24882,9643968.0
24883,57363.926
24884,600200.44
24885,2765071.5
24886,2640360.5
24887,1860786.2
24888,4260370.5
24889,952331.5
24890,2272276.2
24891,6607073.0
24892,9872430.0
24893,916834.0
24894,3675591.8
24895,8084921.0
24896,4924643.5
24897,7049317.5
24898,1605856.5
24899,4247939.0
24900,6911337.0
24901,3941511.5
24902,1332022.5
24903,1060804.4
24904,2617831.0
24905,9691305.0
24906,5138076.5
24907,3968809.0
24908,9114121.0
24909,4058126.8
24910,5205309.5
24911,2555467.8
24912,8083286.5
24913,5261849.0
24914,1210384.6
24915,7726851.5
24916,857093.56
24917,9855419.0
24918,2107891.5
24919,1114367.2
24920,4513467.0
24921,1203444.9
24922,730259.44
24923,2275057.8
24924,5662232.0
24925,5274270.0
24926,4443863.0
24927,7937789.5
24928,9432458.0
24929,3642206.2
24930,6542537.0
24931,510399.38
24932,8782528.0
24933,46309.33
24934,4906044.5
24935,8653702.0
24936,66168.68
24937,227158.47
24938,2864313.5
24939,1681714.5
24940,5376203.5
24941,2023783.9
24942,3183647.5
24943,779852.0
24944,1586027.6
24945,1302079.2
24946,9301143.0
24947,3495760.8
24948,4461773.5
24949,72696.42
24950,6242553.5
24951,1080620.6
24952,1627433.2
24953,382130.1
24954,8382523.0
24955,7092572.0
24956,3279175.2
24957,596946.7
24958,5948599.5
24959,2140461.5
24960,7676153.0
24961,8872266.0
24962,3594211.8
24963,6295544.0
24964,419162.06
24965,8871617.0
24966,2186107.0
24967,5012132.5
24968,9511171.0
24969,5275692.5
24970,2271839.0
24971,6104689.5
24972,490984.72
24973,2983917.2
24974,7723835.0
24975,202668.67
24976,46309.33
24977,115680.64
24978,9506513.0
24979,1747252.2
24980,6047023.0
24981,4569738.0
24982,4421358.5
24983,8017787.5
24984,3925554.2
24985,9208709.0
24986,1676271.2
24987,9702226.0
24988,6798352.0
24989,4373990.0
24990,6981994.0
24991,5583361.5
24992,1039898.44
24993,3727111.2
24994,7173694.0
24995,8646374.0
24996,6763971.0
24997,3551966.2
24998,66168.68
24999,7883452.0
25000,9440704.0
25001,5738469.5
25002,3906912.5
25003,8760582.0
25004,6698571.0
25005,4140794.0
25006,8797977.0
25007,81722.195
25008,835110.2
25009,7979060.5
25010,2294592.2
25011,9703376.0
25012,1745282.9
25013,829630.06
25014,2663013.8
25015,458431.1
25016,5950732.0
25017,1829504.0
25018,5372708.5
25019,8852418.0
25020,8448983.0
25021,2796316.0
25022,93099.12
25023,6171624.5
25024,8511052.0
25025,3510753.2
25026,2912831.5
25027,2745014.2
25028,1314574.4
25029,2651113.5
25030,4248922.0
25031,5566188.5
25032,6960514.0
25033,9373152.0
25034,608488.2
25035,5916038.0
25036,1433540.9
25037,5604588.0
25038,9882143.0
25039,438473.7
25040,6022607.0
25041,2198908.5
25042,8124813.0
25043,2462787.0
25044,9497800.0
25045,1854418.2
25046,7937987.0
25047,6170146.5
25048,3144730.0
25049,4496224.5
25050,2662662.2
25051,2939002.8
25052,648318.2
25053,6608755.0
25054,2204922.2
25055,9619122.0
25056,1079429.4
25057,607250.94
25058,2598710.0
25059,4013539.5
25060,729358.56
25061,1617934.8
25062,823433.56
25063,8144470.5
25064,9341569.0
25065,1157547.4
25066,3641846.5
25067,9408580.0
25068,6166659.0
25069,6373669.5
25070,6273986.5
25071,1917926.0
25072,147538.58
25073,7351526.5
25074,8872266.0
25075,4864439.0
25076,9639703.0
25077,2924878.2
25078,4832864.5
25079,9119109.0
25080,505144.03
25081,2662662.2
25082,4466563.0
25083,9261988.0
25084,2784860.5
25085,6118274.0
25086,2123259.5
25087,6650317.0
25088,6038867.5
25089,2624927.2
25090,3362670.0
25091,1430219.8
25092,5109668.0
25093,5565319.5
25094,2662523.5
25095,7972250.0
25096,2093051.5
25097,4220965.0
25098,4220514.5
25099,484209.1
25100,5010584.5
25101,4733289.0
25102,5905913.0
25103,1604658.0
25104,3386270.5
25105,4686318.5
25106,8519122.0
25107,1746097.4
25108,9349987.0
25109,7720784.5
25110,779852.0
25111,8617211.0
25112,3713495.8
25113,5264851.0
25114,4491701.0
25115,251740.8
25116,3054507.8
25117,9190579.0
25118,6586122.5
25119,7244810.0
25120,2270155.0
25121,4110303.0
25122,1157292.6
25123,2551958.2
25124,5396749.0
25125,9341064.0
25126,1445590.0
25127,129979.766
25128,1644908.0
25129,46309.33
25130,7768456.0
25131,6719872.5
25132,530595.7
25133,2113581.0
25134,480205.34
25135,7412162.0
25136,481743.94
25137,2267848.2
25138,4356093.5
25139,4975156.5
25140,6627133.0
25141,3407780.2
25142,848065.9
25143,857994.44
25144,9420680.0
25145,3379520.8
25146,817390.7
25147,5818677.5
25148,5515049.0
25149,725203.94
25150,5180679.5
25151,4531916.5
25152,5228609.5
25153,4746374.5
25154,1438824.4
25155,9704129.0
25156,5612288.0
25157,3574976.0
25158,6426127.0
25159,1099431.2
25160,905954.8
25161,2531925.8
25162,7614155.0
25163,5810334.0
25164,953660.2
25165,4625559.0
25166,3651620.0
25167,9494787.0
25168,7553091.0
25169,5588786.5
25170,7563586.5
25171,67071.164
25172,4360947.5
25173,8179351.5
25174,1627294.8
25175,3469648.8
25176,4540058.0
25177,115680.64
25178,3868976.2
25179,949913.6
25180,1055695.8
25181,6058432.0
25182,5057284.5
25183,2943455.8
25184,894451.8
25185,9333631.0
25186,5605220.0
25187,894451.8
25188,9688148.0
25189,9495845.0
25190,7883189.0
25191,2487622.5
25192,1053878.9
25193,5056837.0
25194,4849395.5
25195,5489410.0
25196,6467478.5
25197,6404065.0
25198,7844178.5
25199,8835956.0
25200,82567.53
25201,8549209.0
25202,2079533.5
25203,9538938.0
25204,8843293.0
25205,3442041.0
25206,6838673.5
25207,2661969.8
25208,3275683.0
25209,6868576.0
25210,8729672.0
25211,562114.9
25212,864542.3
25213,3994121.2
25214,3828563.5
25215,2760152.0
25216,2861602.8
25217,2632530.5
25218,3888960.5
25219,5654377.0
25220,3641846.5
25221,4298668.0
25222,648318.2
25223,2868327.2
25224,6501417.0
25225,2047830.6
25226,9854228.0
25227,1724595.9
25228,9862806.0
25229,7822605.5
25230,4286925.0
25231,6824068.5
25232,3733267.5
25233,5780684.0
25234,3906318.0
25235,8872113.0
25236,2662523.5
25237,1552979.4
25238,9024325.0
25239,3144843.2
25240,66168.68
25241,4207178.0
25242,952797.5
25243,960000.94
25244,7066632.5
25245,1218246.6
25246,2318847.8
25247,5979542.0
25248,3088465.2
25249,3914357.0
25250,1695195.1
25251,949434.7
25252,941297.25
25253,5150038.5
25254,7674907.5
25255,1745827.9
25256,8108088.0
25257,6082724.5
25258,3918191.8
25259,9444446.0
25260,4077249.8
25261,66168.68
25262,8444610.0
25263,863733.7
25264,7972197.0
25265,7226029.0
25266,6332207.5
25267,9283987.0
25268,8175351.0
25269,7945091.0
25270,2005221.5
25271,3179821.8
25272,9682104.0
25273,8805003.0
25274,3833262.2
25275,4371303.5
25276,9626932.0
25277,2048856.5
25278,3292536.0
25279,231428.7
25280,4014231.5
25281,1746931.5
25282,6565042.0
25283,5794047.0
25284,2918742.5
25285,6121693.0
25286,7552661.0
25287,7349158.5
25288,1634115.1
25289,9847856.0
25290,2042359.5
25291,2662523.5
25292,69565.195
25293,6258749.5
25294,1672159.0
25295,3918330.5
25296,8112118.5
25297,3570118.2
25298,4152269.8
25299,926299.94
25300,3629374.0
25301,6848865.5
25302,8413781.0
25303,2845951.2
25304,9071682.0
25305,2130287.0
25306,3470066.5
25307,987675.56
25308,5941598.5
25309,1087469.2
25310,729358.56
25311,182907.7
25312,7282789.5
25313,3642206.2
25314,1453183.1
25315,459563.72
25316,3624756.2
25317,8286814.5
25318,8148449.0
25319,4167724.8
25320,6826297.0
25321,3171002.5
25322,9842892.0
25323,358764.75
25324,6523349.0
25325,3680633.0
25326,1616989.1
25327,7226458.5
25328,648318.2
25329,7077500.0
25330,1746050.4
25331,8864948.0
25332,3424348.0
25333,7174161.5
25334,2147251.0
25335,7207093.5
25336,8477466.0
25337,72696.42
25338,1215537.0
25339,5608853.0
25340,7919378.5
25341,8704252.0
25342,9350140.0
25343,1319604.8
25344,2962068.0
25345,1362312.9
25346,4780559.5
25347,5587969.0
25348,4099085.8
25349,5708164.0
25350,8283776.5
25351,7019592.0
25352,4419393.0
25353,176062.98
25354,7046876.5
25355,2396342.8
25356,4767774.5
25357,6754566.5
25358,569467.25
25359,1535678.5
25360,5770324.5
25361,729358.56
25362,3577633.2
25363,9254417.0
25364,6166145.0
25365,5972602.5
25366,6588320.5
25367,3936248.0
25368,9005804.0
25369,3860459.0
25370,5635763.0
25371,8145000.5
25372,5662058.0
25373,9329371.0
25374,6129070.5
25375,8123015.5
25376,5809932.0
25377,6038310.0
25378,6166960.0
25379,294784.5
25380,9261551.0
25381,734597.94
25382,6166771.0
25383,4327001.5
25384,89457.35
25385,3026488.5
25386,3574976.0
25387,5375918.0
25388,1011765.6
25389,2133419.2
25390,85268.13
25391,7285649.5
25392,7929888.0
25393,8872113.0
25394,1517958.2
25395,6141095.5
25396,3103936.8
25397,1656264.6
25398,2408574.2
25399,8020266.0
25400,517749.7
25401,2984169.2
25402,448360.16
25403,2411565.8
25404,9688726.0
25405,4532724.5
25406,3556450.8
25407,3758544.0
25408,9257643.0
25409,5525088.0
25410,4851877.5
25411,8022299.5
25412,3393934.5
25413,1746476.9
25414,2423400.8
25415,8465331.0
25416,7111294.5
25417,8593930.0
25418,6715441.5
25419,3072894.2
25420,3633798.8
25421,730259.44
25422,6099622.0
25423,4491913.0
25424,193583.11
25425,7872876.5
25426,2831982.8
25427,6116961.0
25428,3421182.5
25429,2884072.5
25430,6525253.0
25431,8012594.5
25432,4268425.5
25433,3962301.5
25434,8643482.0
25435,3271103.2
25436,1100332.1
25437,66168.68
25438,66168.68
25439,3619551.2
25440,1630949.2
25441,3852544.8
25442,9680955.0
25443,5052036.0
25444,5624145.0
25445,8141934.0
25446,7577980.0
25447,1831363.8
25448,8852361.0
25449,8171142.5
25450,9064618.0
25451,4635494.0
25452,9223886.0
25453,6812530.0
25454,7137222.5
25455,5967000.5
25456,5692160.0
25457,3920676.2
25458,2141389.8
25459,8405397.0
25460,9057982.0
25461,1195195.9
25462,9304735.0
25463,6495309.5
25464,4976394.0
25465,3343654.5
25466,2168505.2
25467,5358946.0
25468,1095793.1
25469,3520446.5
25470,7253535.5
25471,5274222.0
25472,7147992.0
25473,1746590.2
25474,8777577.0
25475,2139576.0
25476,8674347.0
25477,8436076.0
25478,8416319.0
25479,2978397.0
25480,954561.06
25481,8137053.0
25482,3808486.2
25483,5931863.5
25484,8505905.0
25485,3594073.0
25486,993394.56
25487,1602198.2
25488,3687935.5
25489,9378944.0
25490,4586687.0
25491,3449001.2
25492,8179351.5
25493,5013441.5
25494,8816362.0
25495,6830427.0
25496,753651.9
25497,5066610.5
25498,3556450.8
25499,93099.12
25500,7414972.5
25501,7940296.0
25502,1676031.5
25503,2627422.2
25504,6399877.0
25505,2169226.5
25506,7967132.0
25507,209280.05
25508,729358.56
25509,4580808.5
25510,2966109.5
25511,6846616.0
25512,7553942.0
25513,2846441.5
25514,6979916.0
25515,1534736.9
25516,6142005.5
25517,3742097.2
25518,730367.75
25519,8323599.0
25520,481012.53
25521,957982.3
25522,7174583.0
25523,394340.62
25524,448360.16
25525,384023.16
25526,3694417.0
25527,826869.7
25528,5704517.0
25529,9313452.0
25530,2885959.2
25531,3275378.5
25532,6849309.0
25533,2469909.0
25534,7680615.5
25535,8773164.0
25536,7089626.0
25537,8516874.0
25538,7226458.5
25539,2027905.1
25540,5167152.0
25541,9353422.0
25542,970304.1
25543,7476900.0
25544,6148201.0
25545,9810416.0
25546,647417.3
25547,9248917.0
25548,8994144.0
25549,1893552.8
25550,4013441.0
25551,8516786.0
25552,3470066.5
